id_num,picture_num,dob,doa,race,gender,facial_hair,age,age_diff,glasses,photo
320711,0,03/13/1971,10/12/2005,B,M,,34,,,Album2/320711_00M34.JPG
318317,1,02/10/1964,08/11/2005,W,M,,41,2.0,,Album2/318317_01M41.JPG
102341,2,12/18/1967,03/04/2007,B,M,,39,476.0,,Album2/102341_02M39.JPG
19066,8,12/14/1935,07/01/2006,B,M,,70,191.0,,Album2/019066_08M70.JPG
63874,6,09/26/1958,05/20/2005,B,M,,46,200.0,,Album2/063874_6M46.JPG
216443,1,12/13/1975,05/21/2006,B,M,,30,185.0,,Album2/216443_01M30.JPG
144117,6,12/20/1972,05/13/2007,B,M,,34,148.0,,Album2/144117_06M34.JPG
100259,2,09/13/1965,05/28/2004,W,M,,38,168.0,,Album2/100259_2M38.JPG
281915,1,12/25/1973,01/09/2006,H,M,,32,172.0,,Album2/281915_01M32.JPG
64424,1,08/06/1965,09/06/2003,W,M,,38,23.0,,Album2/064424_1M38.JPG
127971,0,04/26/1969,10/01/2003,B,M,,34,,,Album2/127971_0M34.JPG
59894,6,10/25/1963,07/15/2005,W,M,,41,29.0,,Album2/059894_6M41.JPG
46405,11,11/07/1950,04/30/2004,B,M,,53,16.0,,Album2/046405_11M53.JPG
130630,27,07/07/1959,07/10/2006,W,M,,47,74.0,,Album2/130630_27M47.JPG
283940,2,10/12/1979,07/27/2006,W,M,,26,335.0,,Album2/283940_02M26.JPG
136193,7,09/24/1964,07/21/2007,B,M,,42,467.0,,Album2/136193_07M42.JPG
314832,1,01/27/1987,02/12/2006,B,M,,19,30.0,,Album2/314832_01M19.JPG
311653,5,04/01/1972,06/06/2007,B,M,,35,88.0,,Album2/311653_05M35.JPG
222484,4,03/09/1968,11/14/2007,B,M,,39,116.0,,Album2/222484_04M39.JPG
98838,2,02/24/1967,01/24/2004,W,M,,36,26.0,,Album2/098838_2M36.JPG
61222,14,08/17/1962,04/28/2005,B,M,,42,69.0,,Album2/061222_14M42.JPG
88052,1,04/11/1956,05/02/2003,B,F,,47,8.0,,Album2/088052_1F47.JPG
316684,2,01/12/1983,09/29/2006,W,M,,23,446.0,,Album2/316684_02M23.JPG
65857,1,09/23/1958,07/11/2004,B,M,,45,86.0,,Album2/065857_1M45.JPG
334070,0,02/01/1990,09/25/2006,B,M,,16,,,Album2/334070_00M16.JPG
304771,5,10/03/1982,05/01/2007,B,M,,24,105.0,,Album2/304771_05M24.JPG
267592,0,12/07/1983,05/31/2006,B,F,,22,,,Album2/267592_00F22.JPG
77972,3,04/18/1963,09/18/2006,B,M,,43,616.0,,Album2/077972_03M43.JPG
205981,1,03/30/1979,04/04/2006,B,M,,27,69.0,,Album2/205981_01M27.JPG
67458,3,11/02/1961,01/04/2007,B,M,,45,34.0,,Album2/067458_03M45.JPG
51325,8,08/17/1960,11/12/2004,W,M,,44,150.0,,Album2/051325_8M44.JPG
118153,1,07/13/1968,07/07/2005,B,M,,36,754.0,,Album2/118153_1M36.JPG
207935,2,09/04/1969,01/11/2007,B,M,,37,217.0,,Album2/207935_02M37.JPG
335485,0,03/02/1990,10/31/2006,B,M,,16,,,Album2/335485_00M16.JPG
269080,2,12/17/1984,09/20/2007,B,F,,22,304.0,,Album2/269080_02F22.JPG
132590,1,05/14/1951,02/09/2006,B,M,,54,549.0,,Album2/132590_1M54.JPG
128227,0,01/15/1965,03/06/2004,B,M,,39,,,Album2/128227_0M39.JPG
314131,3,08/22/1965,03/14/2007,B,M,,41,86.0,,Album2/314131_03M41.JPG
337999,0,12/16/1990,01/04/2007,B,M,,16,,,Album2/337999_00M16.JPG
86554,0,08/04/1961,11/29/2005,W,M,,44,,,Album2/086554_0M44.JPG
172912,0,10/19/1974,06/10/2006,B,M,,31,,,Album2/172912_00M31.JPG
316464,3,05/19/1975,01/22/2007,W,M,,31,87.0,,Album2/316464_03M31.JPG
186886,4,06/16/1975,09/19/2007,B,M,,32,496.0,,Album2/186886_04M32.JPG
159726,3,01/27/1966,11/09/2007,B,M,,41,43.0,,Album2/159726_03M41.JPG
101680,11,08/12/1973,03/06/2006,B,F,,32,151.0,,Album2/101680_11F32.JPG
338887,3,12/14/1990,06/08/2007,B,M,,16,65.0,,Album2/338887_03M16.JPG
160354,0,02/28/1966,01/15/2007,B,M,,40,,,Album2/160354_00M40.JPG
311147,4,12/16/1988,07/27/2006,B,M,,17,31.0,,Album2/311147_04M17.JPG
321340,4,07/13/1987,07/07/2006,B,M,,18,91.0,,Album2/321340_04M18.JPG
119828,0,05/14/1948,07/26/2004,B,M,,56,,,Album2/119828_0M56.JPG
315944,2,10/30/1973,12/31/2005,B,M,,32,46.0,,Album2/315944_02M32.JPG
127906,3,04/19/1962,11/10/2005,B,M,,43,143.0,,Album2/127906_3M43.JPG
207651,2,03/10/1977,05/10/2007,B,F,,30,427.0,,Album2/207651_02F30.JPG
241353,1,06/24/1982,02/23/2006,B,M,,23,13.0,,Album2/241353_01M23.JPG
211628,0,07/10/1980,09/13/2005,B,M,,25,,,Album2/211628_00M25.JPG
69114,2,09/19/1949,08/02/2007,B,M,,57,331.0,,Album2/069114_02M57.JPG
102738,2,04/03/1965,05/25/2004,B,M,,39,157.0,,Album2/102738_2M39.JPG
74580,14,01/01/1960,10/21/2005,B,M,,45,125.0,,Album2/074580_14M45.JPG
258017,0,01/06/1984,09/04/2005,B,M,,21,,,Album2/258017_00M21.JPG
62029,0,01/09/1962,06/24/2003,B,M,,41,,,Album2/062029_0M41.JPG
131815,0,01/03/1959,11/05/2004,B,M,,45,,,Album2/131815_0M45.JPG
335057,2,01/29/1983,01/23/2007,B,M,,23,6.0,,Album2/335057_02M23.JPG
51685,0,09/18/1954,08/30/2005,B,M,,50,,,Album2/051685_00M50.JPG
55696,9,04/16/1958,06/30/2004,B,F,,46,69.0,,Album2/055696_9F46.JPG
308383,5,03/09/1959,02/04/2006,B,M,,46,83.0,,Album2/308383_05M46.JPG
310547,1,01/16/1987,08/20/2006,B,M,,19,319.0,,Album2/310547_01M19.JPG
220332,4,11/05/1979,11/20/2007,B,M,,28,332.0,,Album2/220332_04M28.JPG
220259,0,11/11/1980,06/04/2006,B,M,,25,,,Album2/220259_00M25.JPG
300761,5,01/02/1981,06/16/2007,B,M,,26,106.0,,Album2/300761_05M26.JPG
83416,2,01/12/1953,03/14/2005,B,M,,52,577.0,,Album2/083416_2M52.JPG
191565,4,12/23/1971,05/01/2006,B,M,,34,59.0,,Album2/191565_04M34.JPG
137875,1,02/07/1972,01/28/2006,B,F,,33,51.0,,Album2/137875_1F33.JPG
83361,0,04/04/1969,01/31/2004,W,M,,34,,,Album2/083361_0M34.JPG
75757,1,08/28/1966,05/26/2003,W,M,,36,5.0,,Album2/075757_1M36.JPG
89444,1,09/29/1967,03/16/2004,W,M,,36,153.0,,Album2/089444_1M36.JPG
47611,5,06/28/1957,05/09/2005,B,M,,47,125.0,,Album2/047611_5M47.JPG
182550,3,11/03/1976,12/07/2007,W,M,,31,36.0,,Album2/182550_03M31.JPG
